id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage
384158,Female,24,1,35.0,1,< 1 Year,No,33539.0,152.0,224
384159,Male,58,1,31.0,0,1-2 Year,Yes,2630.0,9.0,42
384160,Male,57,1,28.0,1,1-2 Year,No,49042.0,26.0,161
384161,Female,21,1,8.0,0,< 1 Year,Yes,35664.0,152.0,265
384162,Female,28,1,47.0,1,< 1 Year,No,30669.0,152.0,21
384163,Female,24,1,30.0,1,< 1 Year,No,30687.0,152.0,174
384164,Male,36,1,2.0,0,1-2 Year,Yes,2630.0,160.0,93
384165,Female,56,1,28.0,0,1-2 Year,Yes,52453.0,26.0,23
384166,Female,37,1,29.0,0,1-2 Year,Yes,29618.0,124.0,121
384167,Male,49,1,33.0,0,1-2 Year,Yes,29747.0,124.0,16
384168,Male,76,0,28.0,0,> 2 Years,Yes,49439.0,25.0,155
384169,Male,30,1,30.0,1,1-2 Year,No,40781.0,26.0,117
384170,Male,51,1,28.0,0,1-2 Year,Yes,2630.0,124.0,235
384171,Male,27,1,27.0,1,< 1 Year,No,2630.0,152.0,276
384172,Male,22,1,46.0,0,< 1 Year,Yes,24757.0,152.0,253
384173,Male,40,1,28.0,0,1-2 Year,Yes,27113.0,124.0,59
384174,Female,54,1,46.0,0,1-2 Year,Yes,27363.0,26.0,169
384175,Male,25,1,3.0,1,< 1 Year,No,30811.0,152.0,261
384176,Female,51,1,45.0,1,1-2 Year,No,19706.0,154.0,221
384177,Female,43,1,7.0,0,1-2 Year,Yes,34118.0,26.0,42
384178,Female,52,1,46.0,0,1-2 Year,Yes,2630.0,156.0,215
384179,Male,44,1,28.0,0,1-2 Year,Yes,48680.0,26.0,65
384180,Male,70,1,15.0,1,1-2 Year,No,33320.0,14.0,96
384181,Male,41,1,28.0,0,1-2 Year,Yes,2630.0,154.0,217
384182,Male,62,1,28.0,0,> 2 Years,Yes,36506.0,124.0,24
384183,Male,56,1,8.0,0,1-2 Year,Yes,45721.0,124.0,119
384184,Male,26,1,27.0,0,< 1 Year,No,35926.0,152.0,164
384185,Male,48,1,28.0,0,1-2 Year,Yes,26719.0,26.0,74
384186,Female,21,1,37.0,0,< 1 Year,Yes,31988.0,152.0,135
384187,Male,55,1,32.0,0,1-2 Year,Yes,39016.0,26.0,113
384188,Female,44,1,28.0,0,1-2 Year,Yes,41734.0,26.0,123
384189,Male,68,1,33.0,0,1-2 Year,No,32738.0,163.0,77
384190,Male,38,1,28.0,1,1-2 Year,No,44430.0,124.0,123
384191,Male,22,1,36.0,1,< 1 Year,No,37745.0,152.0,157
384192,Female,21,1,46.0,1,< 1 Year,No,24971.0,160.0,231
384193,Female,22,1,32.0,1,< 1 Year,No,31089.0,152.0,244
384194,Female,24,1,41.0,1,< 1 Year,No,36902.0,152.0,184
384195,Female,22,1,13.0,1,< 1 Year,No,31918.0,152.0,207
384196,Female,20,1,13.0,0,< 1 Year,Yes,21569.0,160.0,212
384197,Male,24,1,29.0,1,< 1 Year,No,39460.0,152.0,121
384198,Male,21,1,28.0,0,< 1 Year,Yes,87401.0,152.0,126
384199,Male,45,1,35.0,0,> 2 Years,Yes,21910.0,124.0,58
384200,Male,43,1,28.0,0,1-2 Year,Yes,39166.0,37.0,79
384201,Male,33,1,3.0,0,< 1 Year,Yes,34878.0,152.0,43
384202,Male,38,1,18.0,1,1-2 Year,No,28507.0,152.0,228
384203,Female,56,1,50.0,1,1-2 Year,No,28937.0,18.0,83
384204,Female,53,1,24.0,0,1-2 Year,No,31687.0,124.0,203
384205,Female,24,1,33.0,0,< 1 Year,Yes,2630.0,124.0,49
384206,Female,63,1,28.0,0,1-2 Year,Yes,48114.0,124.0,78
384207,Female,39,1,35.0,1,1-2 Year,No,35581.0,124.0,16
384208,Female,22,1,32.0,0,< 1 Year,No,2630.0,160.0,26
384209,Female,64,1,28.0,0,1-2 Year,Yes,2630.0,122.0,170
384210,Male,26,1,35.0,1,< 1 Year,No,29545.0,152.0,168
384211,Male,41,1,28.0,0,1-2 Year,Yes,48018.0,124.0,217
384212,Female,24,1,8.0,1,< 1 Year,No,33638.0,152.0,138
384213,Female,36,1,3.0,0,1-2 Year,Yes,2630.0,157.0,173
384214,Female,59,1,28.0,0,1-2 Year,Yes,46743.0,26.0,61
384215,Female,46,1,28.0,0,1-2 Year,Yes,35696.0,26.0,202
384216,Female,24,1,41.0,1,< 1 Year,No,36384.0,152.0,175
384217,Female,53,1,8.0,1,1-2 Year,No,61667.0,124.0,61
384218,Female,22,1,41.0,1,< 1 Year,No,36435.0,152.0,157
384219,Female,36,1,28.0,1,1-2 Year,No,62319.0,26.0,35
384220,Female,34,1,35.0,0,< 1 Year,Yes,31263.0,26.0,192
384221,Male,72,1,28.0,0,1-2 Year,Yes,53299.0,26.0,259
384222,Male,30,1,45.0,1,< 1 Year,No,33725.0,152.0,245
384223,Male,44,1,18.0,0,> 2 Years,Yes,31270.0,124.0,84
384224,Male,22,1,8.0,1,< 1 Year,No,42087.0,152.0,191
384225,Male,29,1,28.0,0,< 1 Year,Yes,38439.0,122.0,53
384226,Female,28,1,8.0,1,< 1 Year,No,44329.0,152.0,271
384227,Female,58,1,8.0,1,1-2 Year,No,43610.0,7.0,282
384228,Male,48,1,33.0,0,1-2 Year,No,2630.0,124.0,144
384229,Female,20,1,25.0,0,< 1 Year,Yes,2630.0,157.0,214
384230,Male,50,1,41.0,0,1-2 Year,Yes,31641.0,124.0,111
384231,Female,52,1,50.0,1,1-2 Year,No,52248.0,8.0,294
384232,Female,53,1,17.0,0,1-2 Year,Yes,37771.0,124.0,30
384233,Female,22,1,8.0,0,< 1 Year,No,32080.0,152.0,297
384234,Male,35,1,30.0,1,1-2 Year,No,28850.0,152.0,38
384235,Male,49,1,28.0,1,1-2 Year,No,21543.0,124.0,212
384236,Male,72,1,50.0,1,1-2 Year,No,40182.0,26.0,28
384237,Male,37,1,31.0,0,1-2 Year,Yes,2630.0,152.0,190
384238,Female,43,1,15.0,0,1-2 Year,Yes,23152.0,152.0,117
384239,Female,72,1,28.0,0,1-2 Year,No,31769.0,26.0,235
384240,Male,22,1,47.0,1,< 1 Year,No,48016.0,152.0,182
384241,Female,25,1,8.0,1,< 1 Year,No,40059.0,152.0,32
384242,Male,21,1,2.0,1,< 1 Year,Yes,30230.0,160.0,216
384243,Female,21,1,47.0,1,< 1 Year,No,28357.0,160.0,268
384244,Female,23,1,44.0,1,< 1 Year,Yes,2630.0,160.0,57
384245,Male,78,1,28.0,1,1-2 Year,No,38759.0,26.0,239
384246,Female,21,1,37.0,0,< 1 Year,Yes,39861.0,152.0,246
384247,Female,22,1,10.0,0,< 1 Year,Yes,38697.0,152.0,147
384248,Female,41,1,28.0,0,1-2 Year,Yes,43539.0,26.0,67
384249,Female,45,1,28.0,0,1-2 Year,Yes,48294.0,26.0,163
384250,Male,22,1,30.0,1,< 1 Year,No,31131.0,152.0,67
384251,Male,20,1,35.0,0,< 1 Year,Yes,2630.0,157.0,221
384252,Male,24,1,15.0,1,< 1 Year,No,30132.0,152.0,269
384253,Female,21,1,32.0,0,< 1 Year,Yes,2630.0,160.0,115
384254,Male,60,1,50.0,1,1-2 Year,No,32002.0,26.0,63
384255,Female,34,1,33.0,1,1-2 Year,No,33244.0,152.0,124
384256,Male,24,1,44.0,1,< 1 Year,No,42303.0,152.0,242
384257,Male,50,1,41.0,1,1-2 Year,No,35313.0,26.0,119
384258,Male,48,1,17.0,0,> 2 Years,Yes,31952.0,124.0,279
384259,Male,65,1,28.0,1,1-2 Year,No,26236.0,26.0,148
384260,Female,23,1,28.0,0,< 1 Year,Yes,30865.0,152.0,22
384261,Female,24,1,27.0,1,< 1 Year,No,34394.0,152.0,34
384262,Male,61,1,28.0,0,1-2 Year,Yes,70744.0,55.0,120
384263,Male,68,1,37.0,1,1-2 Year,No,37092.0,26.0,285
384264,Male,42,1,28.0,0,1-2 Year,Yes,35622.0,122.0,187
384265,Female,65,1,50.0,1,1-2 Year,No,28700.0,124.0,46
384266,Female,63,1,8.0,0,1-2 Year,Yes,42056.0,26.0,158
384267,Female,31,1,36.0,0,< 1 Year,Yes,36707.0,152.0,205
384268,Male,53,1,11.0,0,1-2 Year,Yes,17489.0,26.0,279
384269,Male,52,1,17.0,1,1-2 Year,No,35802.0,154.0,125
384270,Male,77,1,22.0,1,1-2 Year,No,31992.0,26.0,50
384271,Male,49,1,28.0,0,1-2 Year,Yes,42441.0,124.0,12
384272,Female,82,0,28.0,0,1-2 Year,Yes,51727.0,122.0,167
384273,Male,46,1,33.0,1,1-2 Year,No,24052.0,26.0,185
384274,Female,46,1,28.0,0,> 2 Years,Yes,42349.0,13.0,249
384275,Female,30,1,30.0,1,< 1 Year,No,27072.0,152.0,200
384276,Female,25,1,50.0,1,< 1 Year,No,28007.0,152.0,278
384277,Male,73,1,37.0,0,1-2 Year,Yes,27605.0,29.0,203
384278,Male,38,1,39.0,1,1-2 Year,No,2630.0,124.0,76
384279,Male,33,1,47.0,1,< 1 Year,No,37536.0,152.0,93
384280,Male,36,1,48.0,0,1-2 Year,Yes,2630.0,124.0,43
384281,Female,44,1,28.0,0,1-2 Year,Yes,50553.0,124.0,89
384282,Male,59,1,28.0,0,1-2 Year,Yes,32024.0,26.0,69
384283,Male,21,1,8.0,1,< 1 Year,No,39863.0,160.0,263
384284,Female,22,1,6.0,0,< 1 Year,Yes,23552.0,152.0,172
384285,Male,23,1,50.0,1,< 1 Year,No,41825.0,152.0,226
384286,Male,72,1,5.0,0,1-2 Year,Yes,27978.0,26.0,187
384287,Female,22,1,35.0,1,< 1 Year,No,2630.0,160.0,256
384288,Female,24,1,8.0,1,< 1 Year,No,30060.0,152.0,244
384289,Female,43,1,28.0,0,1-2 Year,Yes,50632.0,122.0,39
384290,Male,27,1,6.0,0,< 1 Year,Yes,17635.0,152.0,111
384291,Female,58,1,8.0,1,1-2 Year,No,53325.0,26.0,48
384292,Female,23,1,28.0,1,< 1 Year,No,31907.0,152.0,51
384293,Female,24,1,30.0,0,< 1 Year,Yes,30417.0,152.0,280
384294,Male,23,1,12.0,0,< 1 Year,No,27663.0,152.0,67
384295,Female,23,1,28.0,0,< 1 Year,Yes,47572.0,122.0,51
384296,Female,71,1,33.0,1,1-2 Year,No,35170.0,26.0,122
384297,Female,66,1,28.0,1,1-2 Year,No,32907.0,26.0,244
384298,Male,38,1,8.0,0,1-2 Year,Yes,2630.0,157.0,47
384299,Male,38,1,33.0,0,1-2 Year,Yes,2630.0,124.0,236
384300,Female,50,1,34.0,0,1-2 Year,Yes,36291.0,156.0,10
384301,Male,76,1,37.0,1,1-2 Year,No,37263.0,26.0,115
384302,Female,73,1,28.0,0,> 2 Years,Yes,35532.0,24.0,198
384303,Male,50,1,28.0,0,1-2 Year,Yes,2630.0,124.0,183
384304,Male,57,1,20.0,0,1-2 Year,Yes,2630.0,124.0,131
384305,Female,23,1,5.0,1,< 1 Year,No,25958.0,151.0,245
384306,Female,22,1,25.0,0,< 1 Year,Yes,27505.0,152.0,223
384307,Male,27,1,3.0,0,< 1 Year,Yes,41288.0,124.0,232
384308,Male,51,1,12.0,0,1-2 Year,Yes,33042.0,26.0,237
384309,Male,21,1,15.0,1,< 1 Year,No,27641.0,160.0,264
384310,Male,25,1,50.0,1,< 1 Year,No,31831.0,152.0,262
384311,Female,29,1,50.0,1,< 1 Year,No,34408.0,152.0,189
384312,Male,41,1,8.0,1,1-2 Year,No,39830.0,124.0,79
384313,Male,62,1,28.0,1,1-2 Year,No,38233.0,124.0,208
384314,Male,40,1,36.0,0,1-2 Year,Yes,2630.0,156.0,64
384315,Male,41,1,46.0,1,1-2 Year,No,23566.0,91.0,289
384316,Male,56,1,48.0,0,1-2 Year,Yes,2630.0,15.0,165
384317,Male,48,1,28.0,0,1-2 Year,Yes,31158.0,154.0,272
384318,Female,27,1,30.0,1,< 1 Year,No,33790.0,154.0,121
384319,Male,46,1,8.0,1,1-2 Year,No,34452.0,124.0,128
384320,Female,23,1,11.0,0,< 1 Year,No,59005.0,152.0,78
384321,Male,23,1,2.0,0,< 1 Year,No,32464.0,152.0,158
384322,Female,53,1,26.0,0,1-2 Year,Yes,36714.0,124.0,223
384323,Female,22,1,8.0,1,< 1 Year,No,57730.0,152.0,120
384324,Male,33,1,28.0,0,> 2 Years,Yes,40623.0,157.0,72
384325,Male,71,1,28.0,0,> 2 Years,Yes,44702.0,26.0,140
384326,Male,25,1,36.0,1,< 1 Year,No,27464.0,152.0,27
384327,Male,29,1,8.0,0,1-2 Year,Yes,37560.0,157.0,154
384328,Male,42,1,28.0,0,> 2 Years,Yes,38287.0,124.0,224
384329,Female,25,1,28.0,1,< 1 Year,No,27738.0,152.0,179
384330,Male,38,1,28.0,1,1-2 Year,No,40804.0,124.0,67
384331,Male,68,1,28.0,0,> 2 Years,Yes,62841.0,26.0,179
384332,Female,45,1,28.0,0,1-2 Year,Yes,31774.0,26.0,80
384333,Male,65,1,28.0,0,1-2 Year,No,41694.0,51.0,102
384334,Female,57,1,28.0,1,1-2 Year,No,26840.0,122.0,142
384335,Female,40,1,8.0,0,1-2 Year,Yes,49936.0,7.0,46
384336,Female,53,1,28.0,0,1-2 Year,Yes,35668.0,26.0,154
384337,Female,22,1,41.0,1,< 1 Year,No,35808.0,152.0,261
384338,Male,22,1,32.0,0,< 1 Year,Yes,2630.0,152.0,121
384339,Female,64,1,28.0,1,1-2 Year,No,32941.0,13.0,188
384340,Female,24,1,6.0,1,< 1 Year,No,29102.0,152.0,20
384341,Female,42,1,28.0,0,1-2 Year,Yes,58149.0,26.0,240
384342,Female,67,1,28.0,1,1-2 Year,No,50679.0,124.0,276
384343,Female,23,1,8.0,1,< 1 Year,No,45624.0,152.0,262
384344,Female,23,1,16.0,1,< 1 Year,No,2630.0,152.0,79
384345,Female,42,1,28.0,0,1-2 Year,Yes,28542.0,29.0,21
384346,Female,33,1,24.0,1,1-2 Year,Yes,27922.0,124.0,174
384347,Female,71,1,28.0,1,1-2 Year,No,51590.0,124.0,82
384348,Female,41,1,30.0,0,1-2 Year,Yes,31447.0,124.0,219
384349,Female,45,1,28.0,0,1-2 Year,Yes,37813.0,124.0,162
384350,Male,26,1,40.0,1,< 1 Year,No,39779.0,152.0,24
384351,Male,49,1,28.0,0,1-2 Year,Yes,46715.0,150.0,228
384352,Male,21,1,18.0,0,1-2 Year,Yes,2630.0,157.0,232
384353,Male,22,1,15.0,1,< 1 Year,No,44912.0,152.0,89
384354,Male,59,1,28.0,0,1-2 Year,Yes,30709.0,26.0,53
384355,Male,73,1,28.0,0,1-2 Year,No,33891.0,26.0,78
384356,Female,23,1,37.0,1,< 1 Year,No,31103.0,152.0,183
384357,Female,41,1,28.0,0,1-2 Year,Yes,33504.0,52.0,292
384358,Female,46,1,1.0,0,1-2 Year,No,2630.0,26.0,145
384359,Female,22,1,45.0,0,< 1 Year,Yes,40970.0,124.0,208
384360,Male,24,1,8.0,1,< 1 Year,No,45303.0,152.0,145
384361,Female,42,1,26.0,0,1-2 Year,Yes,31558.0,124.0,203
384362,Female,28,1,45.0,0,< 1 Year,Yes,2630.0,158.0,115
384363,Female,54,1,35.0,0,> 2 Years,Yes,39034.0,26.0,54
384364,Female,22,1,11.0,1,< 1 Year,No,31158.0,152.0,187
384365,Male,25,1,30.0,1,< 1 Year,No,28669.0,152.0,79
384366,Female,40,1,28.0,0,1-2 Year,Yes,43415.0,26.0,95
384367,Female,39,1,29.0,1,1-2 Year,No,25985.0,152.0,137
384368,Female,63,1,6.0,0,1-2 Year,Yes,41059.0,116.0,245
384369,Female,24,1,28.0,0,1-2 Year,Yes,68709.0,124.0,130
384370,Male,28,1,8.0,1,< 1 Year,No,34498.0,152.0,235
384371,Male,23,1,17.0,0,< 1 Year,Yes,2630.0,152.0,187
384372,Female,47,1,45.0,0,1-2 Year,Yes,30398.0,55.0,124
384373,Male,25,1,17.0,1,< 1 Year,No,33333.0,152.0,244
384374,Male,46,1,33.0,0,1-2 Year,Yes,35612.0,124.0,168
384375,Male,70,1,32.0,0,> 2 Years,Yes,32389.0,26.0,267
384376,Male,57,1,8.0,0,1-2 Year,Yes,33011.0,124.0,142
384377,Male,30,1,28.0,0,< 1 Year,Yes,43767.0,152.0,125
384378,Female,20,1,50.0,0,< 1 Year,Yes,17247.0,160.0,188
384379,Female,80,1,41.0,1,1-2 Year,No,29567.0,12.0,63
384380,Male,45,1,36.0,1,1-2 Year,No,26795.0,26.0,30
384381,Female,54,1,8.0,1,1-2 Year,No,38330.0,25.0,226
384382,Male,27,1,28.0,1,< 1 Year,No,31116.0,152.0,121
384383,Male,44,1,45.0,0,1-2 Year,Yes,44127.0,124.0,73
384384,Male,47,1,28.0,1,1-2 Year,No,32069.0,124.0,38
384385,Female,49,1,28.0,1,1-2 Year,No,44842.0,124.0,212
384386,Female,30,1,22.0,1,< 1 Year,No,2630.0,160.0,288
384387,Male,24,1,36.0,0,< 1 Year,Yes,49078.0,26.0,271
384388,Male,55,1,46.0,1,1-2 Year,No,26248.0,26.0,151
384389,Male,28,1,28.0,1,< 1 Year,No,43242.0,152.0,123
384390,Male,66,1,15.0,0,1-2 Year,Yes,43560.0,14.0,154
384391,Male,57,1,8.0,0,> 2 Years,Yes,42000.0,124.0,111
384392,Male,23,1,8.0,1,< 1 Year,No,45777.0,152.0,93
384393,Male,24,1,32.0,1,< 1 Year,No,2630.0,152.0,245
384394,Female,49,1,27.0,0,1-2 Year,Yes,40856.0,124.0,95
384395,Female,25,1,24.0,1,< 1 Year,No,29570.0,152.0,269
384396,Male,30,1,8.0,0,< 1 Year,Yes,40180.0,124.0,271
384397,Male,33,1,30.0,0,1-2 Year,Yes,23819.0,157.0,289
384398,Female,28,1,3.0,1,< 1 Year,No,77251.0,152.0,126
384399,Male,50,1,46.0,1,1-2 Year,No,29526.0,124.0,263
384400,Female,39,1,28.0,0,1-2 Year,Yes,50690.0,124.0,113
384401,Male,37,1,28.0,0,1-2 Year,Yes,40840.0,124.0,105
384402,Female,22,1,4.0,1,< 1 Year,No,24150.0,152.0,119
384403,Male,35,1,50.0,0,1-2 Year,Yes,50981.0,26.0,147
384404,Male,46,1,50.0,0,1-2 Year,Yes,28849.0,8.0,136
384405,Male,48,1,0.0,0,1-2 Year,No,2630.0,26.0,26
384406,Female,46,1,28.0,0,1-2 Year,Yes,34462.0,124.0,277
384407,Male,51,1,24.0,0,1-2 Year,Yes,2630.0,26.0,91
384408,Male,50,1,28.0,0,1-2 Year,Yes,21525.0,124.0,126
384409,Male,73,1,28.0,0,1-2 Year,Yes,34472.0,124.0,23
384410,Male,21,1,35.0,1,< 1 Year,No,37181.0,152.0,177
384411,Male,25,1,44.0,1,< 1 Year,No,2630.0,160.0,201
384412,Female,24,1,30.0,1,< 1 Year,No,29352.0,152.0,219
384413,Male,45,1,28.0,0,1-2 Year,Yes,40156.0,124.0,32
384414,Male,57,1,28.0,0,1-2 Year,Yes,49110.0,26.0,152
384415,Female,26,1,16.0,0,< 1 Year,Yes,41679.0,152.0,209
384416,Female,42,1,11.0,1,1-2 Year,No,2630.0,124.0,69
384417,Female,57,1,50.0,1,1-2 Year,No,32972.0,8.0,256
384418,Male,55,1,8.0,1,1-2 Year,No,32331.0,26.0,39
384419,Female,25,1,41.0,1,< 1 Year,No,33621.0,152.0,185
384420,Female,49,1,41.0,0,1-2 Year,Yes,32729.0,21.0,153
384421,Male,59,1,46.0,0,1-2 Year,Yes,26806.0,124.0,269
384422,Male,28,1,28.0,0,< 1 Year,Yes,22115.0,152.0,281
384423,Male,39,1,28.0,1,1-2 Year,No,23854.0,26.0,284
384424,Female,24,1,6.0,1,< 1 Year,No,32864.0,152.0,147
384425,Male,43,1,30.0,1,1-2 Year,No,33308.0,152.0,188
384426,Male,50,1,28.0,0,1-2 Year,No,48763.0,26.0,74
384427,Male,27,1,47.0,1,< 1 Year,No,34974.0,152.0,127
384428,Male,58,1,46.0,0,1-2 Year,Yes,26665.0,26.0,106
384429,Female,51,1,15.0,0,1-2 Year,Yes,31574.0,26.0,165
384430,Female,64,1,46.0,0,1-2 Year,Yes,29724.0,11.0,245
384431,Male,37,1,41.0,0,1-2 Year,Yes,2630.0,124.0,174
384432,Female,21,1,2.0,1,< 1 Year,No,26135.0,160.0,123
384433,Female,30,1,41.0,1,< 1 Year,No,22472.0,152.0,271
384434,Male,32,1,22.0,0,1-2 Year,Yes,36432.0,154.0,101
384435,Male,44,1,41.0,0,1-2 Year,Yes,31110.0,26.0,227
384436,Male,25,1,11.0,1,< 1 Year,No,22830.0,152.0,189
384437,Male,25,1,34.0,1,< 1 Year,No,32559.0,152.0,94
384438,Male,41,1,45.0,0,1-2 Year,Yes,32748.0,163.0,36
384439,Male,38,1,36.0,0,1-2 Year,Yes,2630.0,124.0,257
384440,Male,21,1,5.0,1,< 1 Year,No,33888.0,152.0,32
384441,Female,24,1,6.0,0,< 1 Year,Yes,32284.0,152.0,44
384442,Female,49,1,28.0,0,1-2 Year,Yes,22106.0,26.0,58
384443,Male,22,1,11.0,1,< 1 Year,No,27761.0,152.0,39
384444,Female,25,1,28.0,0,< 1 Year,Yes,42919.0,152.0,124
384445,Male,47,1,8.0,0,1-2 Year,Yes,31772.0,26.0,173
384446,Female,30,1,11.0,0,< 1 Year,Yes,20928.0,152.0,242
384447,Female,43,1,46.0,1,1-2 Year,No,30230.0,11.0,16
384448,Male,37,1,28.0,1,1-2 Year,No,30271.0,26.0,260
384449,Female,24,1,15.0,1,< 1 Year,No,34369.0,152.0,135
384450,Male,23,1,10.0,0,< 1 Year,Yes,39261.0,152.0,14
384451,Male,52,1,20.0,1,1-2 Year,No,2630.0,124.0,181
384452,Female,25,1,41.0,0,< 1 Year,No,33109.0,122.0,231
384453,Female,21,1,47.0,0,< 1 Year,No,2630.0,152.0,61
384454,Female,26,1,45.0,1,< 1 Year,No,28739.0,152.0,237
384455,Female,25,1,46.0,0,< 1 Year,Yes,28214.0,151.0,32
384456,Female,40,1,22.0,0,1-2 Year,Yes,27972.0,124.0,49
384457,Male,48,1,8.0,1,1-2 Year,No,25259.0,7.0,128
384458,Female,23,1,11.0,1,< 1 Year,No,41678.0,152.0,168
384459,Male,66,1,30.0,1,1-2 Year,No,29670.0,26.0,225
384460,Female,49,1,28.0,0,1-2 Year,Yes,35712.0,26.0,270
384461,Female,21,1,5.0,1,< 1 Year,No,2630.0,152.0,263
384462,Female,23,1,46.0,1,< 1 Year,No,26420.0,152.0,173
384463,Female,30,1,31.0,1,1-2 Year,Yes,2630.0,121.0,173
384464,Female,29,1,28.0,0,< 1 Year,Yes,39120.0,124.0,252
384465,Female,47,1,8.0,0,1-2 Year,Yes,33031.0,26.0,201
384466,Female,36,1,49.0,1,1-2 Year,No,31895.0,152.0,125
384467,Male,40,1,29.0,0,1-2 Year,Yes,34596.0,124.0,143
384468,Male,29,1,3.0,0,< 1 Year,Yes,2630.0,124.0,19
384469,Male,44,1,50.0,1,1-2 Year,No,23596.0,65.0,220
384470,Female,64,1,30.0,0,1-2 Year,Yes,2630.0,26.0,185
384471,Female,23,1,2.0,0,< 1 Year,No,21192.0,152.0,86
384472,Female,25,1,41.0,1,< 1 Year,No,18925.0,152.0,161
384473,Male,72,1,28.0,0,1-2 Year,Yes,40836.0,124.0,209
384474,Male,45,1,17.0,0,1-2 Year,Yes,34434.0,124.0,54
384475,Male,38,1,24.0,1,1-2 Year,No,31510.0,15.0,221
384476,Female,22,1,24.0,1,< 1 Year,No,24627.0,152.0,114
384477,Male,49,1,25.0,0,1-2 Year,Yes,29226.0,26.0,183
384478,Female,43,1,8.0,0,1-2 Year,Yes,2630.0,156.0,161
384479,Male,22,1,31.0,1,< 1 Year,Yes,2630.0,160.0,227
384480,Male,37,1,2.0,1,1-2 Year,No,30019.0,26.0,203
384481,Male,23,1,37.0,0,< 1 Year,Yes,36736.0,151.0,288
384482,Male,44,1,28.0,0,> 2 Years,Yes,40202.0,122.0,294
384483,Female,33,1,33.0,0,1-2 Year,Yes,26672.0,26.0,142
384484,Male,58,1,46.0,1,1-2 Year,No,36083.0,124.0,205
384485,Male,49,1,28.0,0,1-2 Year,Yes,29300.0,156.0,144
384486,Female,66,1,28.0,0,1-2 Year,Yes,51971.0,124.0,260
384487,Female,27,1,29.0,1,< 1 Year,No,37252.0,152.0,91
384488,Male,21,1,33.0,1,< 1 Year,No,29760.0,152.0,171
384489,Female,34,1,8.0,1,1-2 Year,No,28720.0,152.0,69
384490,Female,79,1,50.0,1,1-2 Year,No,33513.0,124.0,187
384491,Female,41,1,28.0,1,1-2 Year,No,42938.0,26.0,231
384492,Female,32,1,28.0,0,< 1 Year,Yes,87067.0,152.0,280
384493,Female,46,1,28.0,0,1-2 Year,Yes,25423.0,26.0,149
384494,Male,50,1,23.0,1,1-2 Year,No,31131.0,124.0,167
384495,Male,22,1,9.0,0,< 1 Year,No,33575.0,152.0,24
384496,Male,43,1,24.0,0,1-2 Year,Yes,36164.0,26.0,22
384497,Female,26,1,50.0,1,< 1 Year,No,50478.0,151.0,252
384498,Male,44,1,28.0,1,1-2 Year,No,32643.0,26.0,284
384499,Male,57,1,48.0,0,1-2 Year,Yes,2630.0,26.0,122
384500,Male,41,1,49.0,0,1-2 Year,Yes,2630.0,124.0,160
384501,Male,28,1,29.0,1,< 1 Year,No,30528.0,152.0,250
384502,Male,52,1,28.0,1,1-2 Year,No,25721.0,60.0,171
384503,Male,37,1,50.0,1,1-2 Year,No,2630.0,124.0,261
384504,Female,36,1,46.0,0,1-2 Year,Yes,2630.0,157.0,222
384505,Male,40,1,28.0,0,1-2 Year,Yes,39165.0,122.0,50
384506,Male,30,1,46.0,1,< 1 Year,No,21675.0,160.0,274
384507,Female,31,1,28.0,1,1-2 Year,No,25328.0,26.0,224
384508,Male,67,1,28.0,0,> 2 Years,Yes,43899.0,26.0,154
384509,Male,24,1,41.0,1,< 1 Year,No,51554.0,152.0,71
384510,Male,75,1,28.0,0,> 2 Years,Yes,2630.0,156.0,156
384511,Male,29,1,28.0,1,< 1 Year,No,34197.0,152.0,130
384512,Female,47,1,3.0,0,1-2 Year,Yes,35576.0,157.0,64
384513,Female,26,1,8.0,1,< 1 Year,No,31051.0,152.0,245
384514,Female,25,1,2.0,1,< 1 Year,No,20672.0,160.0,286
384515,Female,22,1,47.0,1,< 1 Year,No,2630.0,160.0,237
384516,Female,22,1,8.0,1,< 1 Year,No,57492.0,152.0,285
384517,Male,43,1,33.0,1,1-2 Year,No,32652.0,124.0,35
384518,Male,53,1,11.0,0,1-2 Year,Yes,33262.0,26.0,238
384519,Male,27,1,28.0,0,< 1 Year,Yes,41992.0,152.0,260
384520,Male,48,1,28.0,0,1-2 Year,Yes,25544.0,26.0,296
384521,Female,63,1,37.0,1,1-2 Year,No,2630.0,124.0,117
384522,Female,27,1,8.0,1,< 1 Year,No,51588.0,152.0,95
384523,Female,22,1,35.0,1,< 1 Year,No,39347.0,152.0,124
384524,Female,50,1,28.0,1,1-2 Year,No,37740.0,111.0,20
384525,Male,41,1,8.0,0,1-2 Year,Yes,45171.0,157.0,212
384526,Male,30,1,47.0,0,< 1 Year,Yes,24771.0,124.0,161
384527,Female,81,1,9.0,0,> 2 Years,Yes,25323.0,26.0,135
384528,Female,27,1,28.0,1,< 1 Year,No,62014.0,152.0,232
384529,Male,22,1,34.0,0,< 1 Year,Yes,34490.0,152.0,121
384530,Male,26,1,21.0,1,< 1 Year,No,37133.0,152.0,75
384531,Male,66,1,7.0,0,1-2 Year,Yes,2630.0,124.0,287
384532,Female,55,1,35.0,0,1-2 Year,Yes,34655.0,26.0,39
384533,Male,28,1,38.0,0,1-2 Year,Yes,2630.0,157.0,16
